australian_appl_no,status_type,opposition_decision_type,application_filed_date,application_published_date,opposition_decision_date,opposition_filed_date,published_date,restoration_date
1983010291,Application for restoration advertised,,1990-08-13,1990-09-27,9999-12-31,9999-12-31,9999-12-31,9999-12-31
1983011623,Allowance of restoration advertised,,1990-08-23,1990-10-25,9999-12-31,9999-12-31,1991-03-21,1991-03-05
1983015089,Allowance of restoration advertised,,1989-12-21,1990-06-07,9999-12-31,9999-12-31,1990-10-04,1990-09-17
1983015759,Allowance of restoration advertised,,1990-05-22,1990-10-11,9999-12-31,9999-12-31,1992-09-03,1992-08-14
1983016793,Allowance of restoration advertised,,1990-04-11,1991-03-07,9999-12-31,9999-12-31,1991-08-01,1991-06-26
1983017501,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1983018962,Allowance of restoration advertised,,1990-06-21,1990-11-22,9999-12-31,9999-12-31,1991-07-11,1991-03-05
1983019949,Allowance of restoration advertised,,1990-07-18,1990-12-06,9999-12-31,9999-12-31,1991-04-26,1991-04-02
1983020840,Allowance of restoration advertised,,1990-08-02,1991-03-07,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1983022285,Allowance of restoration advertised,,1991-04-11,1991-07-18,9999-12-31,9999-12-31,1992-12-24,1992-11-25
1984024844,Allowance of restoration advertised,,1990-11-05,1991-01-17,9999-12-31,9999-12-31,1994-01-27,1994-01-11
1984025648,Allowance of restoration advertised,,1990-09-26,1991-02-21,9999-12-31,9999-12-31,1991-06-06,1991-05-17
1984025989,Allowance of restoration advertised,,1990-08-07,1990-09-06,9999-12-31,9999-12-31,1991-01-24,1991-01-02
1984026539,Allowance of restoration advertised,,1988-09-16,1990-01-25,9999-12-31,9999-12-31,1990-05-24,1990-05-02
1984026793,Allowance of restoration advertised,,1990-06-08,1990-08-16,9999-12-31,9999-12-31,1991-02-28,1991-01-22
1984027037,Allowance of restoration advertised,,1989-11-06,1990-08-16,9999-12-31,9999-12-31,1990-10-04,1990-09-17
1984027038,Allowance of restoration advertised,,1989-11-06,1991-03-14,9999-12-31,9999-12-31,1991-08-08,1991-07-18
1984027624,Allowance of restoration advertised,,1991-02-07,1991-03-14,9999-12-31,9999-12-31,1992-05-14,1991-09-19
1984027860,Allowance of restoration advertised,,1990-02-23,1990-08-16,9999-12-31,9999-12-31,1990-12-13,1990-11-23
1984028826,Allowance of restoration advertised,,1991-03-21,1991-06-06,9999-12-31,9999-12-31,1991-10-10,1991-09-20
1984030473,Allowance of restoration advertised,,1989-07-07,1991-05-30,9999-12-31,9999-12-31,1991-09-26,1991-09-06
1984030588,Allowance of restoration advertised,,1991-02-21,1991-03-21,9999-12-31,9999-12-31,1991-10-03,1991-08-06
1984030781,Allowance of restoration advertised,,1991-04-12,1991-06-06,9999-12-31,9999-12-31,1991-12-05,1991-10-22
1984033310,Allowance of restoration advertised,,1990-10-04,1991-01-31,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1984033574,Allowance of restoration advertised,,1990-03-30,1990-08-16,9999-12-31,9999-12-31,1991-01-03,1990-12-05
1984033987,Allowance of restoration advertised,,1990-11-28,1991-03-07,9999-12-31,9999-12-31,1991-08-01,1991-06-26
1984034532,Allowance of restoration advertised,,1990-06-08,1990-07-12,9999-12-31,9999-12-31,1990-11-15,1990-10-23
1984034765,Allowance of restoration advertised,,1990-06-21,1990-09-06,9999-12-31,9999-12-31,1991-02-28,1991-01-29
1984034801,Allowance of restoration advertised,,1990-08-09,1990-09-06,9999-12-31,9999-12-31,1991-01-24,1991-01-02
1984035212,Allowance of restoration advertised,,1990-01-02,1990-11-22,9999-12-31,9999-12-31,1991-05-09,1991-03-05
1984035628,Allowance of restoration advertised,,1991-04-08,1991-08-01,9999-12-31,9999-12-31,1992-07-02,1992-06-15
1984037113,Allowance of restoration advertised,,1991-01-21,1991-04-11,9999-12-31,9999-12-31,1992-07-23,1992-07-06
1984037121,Allowance of restoration advertised,,1990-07-26,1990-09-06,9999-12-31,9999-12-31,1991-04-11,1991-03-05
1985038575,Allowance of restoration advertised,,1990-03-05,1990-03-29,9999-12-31,9999-12-31,1990-08-16,1990-08-01
1985039704,Allowance of restoration advertised,,1990-04-06,1990-08-16,9999-12-31,9999-12-31,1991-01-03,1990-12-05
1985039976,Allowance of restoration advertised,,1991-01-03,1991-02-28,9999-12-31,9999-12-31,1991-08-01,1991-06-26
1985040563,Allowance of restoration advertised,,1990-02-08,1990-06-21,9999-12-31,9999-12-31,1990-10-25,1990-10-05
1985041979,Allowance of restoration advertised,,1991-01-23,1991-07-11,9999-12-31,9999-12-31,1991-12-12,1991-11-21
1985042481,Allowance of restoration advertised,,1990-02-02,1990-03-22,9999-12-31,9999-12-31,1990-07-26,1990-07-04
1985042734,Allowance of restoration advertised,Dismissed,1989-06-15,1989-07-13,1990-11-08,1989-10-06,1991-01-31,1990-10-30
1985043810,Allowance of restoration advertised,,1991-01-07,1991-04-18,9999-12-31,9999-12-31,1991-10-03,1991-08-06
1985044144,Allowance of restoration advertised,,1990-10-16,1991-01-31,9999-12-31,9999-12-31,1991-05-30,1991-05-08
1985047537,Allowance of restoration advertised,,1990-04-20,1990-08-16,9999-12-31,9999-12-31,1990-12-13,1990-12-13
1985047580,Allowance of restoration advertised,,1991-04-08,1991-08-01,9999-12-31,9999-12-31,1992-07-02,1992-06-15
1985049762,Allowance of restoration advertised,,1988-12-08,1990-07-05,9999-12-31,9999-12-31,1990-11-08,1990-10-19
1985050582,Allowance of restoration advertised,,1989-06-02,1989-07-27,9999-12-31,9999-12-31,1990-05-31,1990-05-11
1985050871,Allowance of restoration advertised,,1990-08-10,1990-09-13,9999-12-31,9999-12-31,1991-01-17,1990-12-20
1986053339,Allowance of restoration advertised,,1991-03-11,1992-03-26,9999-12-31,9999-12-31,1992-09-03,1992-08-14
1986053931,Allowance of restoration advertised,,1991-01-02,1991-03-07,9999-12-31,9999-12-31,1991-08-01,1991-06-26
1986054474,Allowance of restoration advertised,,1990-02-16,1990-06-07,9999-12-31,9999-12-31,1990-11-22,1990-11-01
1986055956,Allowance of restoration advertised,,1990-03-22,1990-07-12,9999-12-31,9999-12-31,1990-11-08,1990-10-19
1986056829,Allowance of restoration advertised,,1990-05-18,1990-10-25,9999-12-31,9999-12-31,1991-02-21,1991-02-05
1986058393,Allowance of restoration advertised,,1990-05-09,1990-06-07,9999-12-31,9999-12-31,1990-10-11,1990-09-24
1986058700,Allowance of restoration advertised,,1990-11-29,1991-04-11,9999-12-31,9999-12-31,1992-04-16,1991-10-31
1986059726,Allowance of restoration advertised,,1988-06-20,1991-10-31,9999-12-31,9999-12-31,1992-03-19,1992-02-27
1986060164,Allowance of restoration advertised,,1990-08-16,1991-01-17,9999-12-31,9999-12-31,1991-05-16,1991-04-30
1986061088,Allowance of restoration advertised,,1990-01-25,1990-03-01,9999-12-31,9999-12-31,1990-07-05,1990-06-15
1986061144,Allowance of restoration advertised,,1990-08-14,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-26
1986061148,Allowance of restoration advertised,,1990-09-19,1991-07-25,9999-12-31,9999-12-31,1991-12-19,1991-11-29
1986062596,Allowance of restoration advertised,,1990-10-10,1990-11-22,9999-12-31,9999-12-31,1991-05-02,1991-03-04
1986063087,Allowance of restoration advertised,,1990-05-07,1990-06-14,9999-12-31,9999-12-31,1990-11-08,1990-10-19
1986063177,Allowance of restoration advertised,,1990-02-23,1990-05-03,9999-12-31,9999-12-31,1990-09-06,1990-08-16
1986063840,Allowance of restoration advertised,,1990-02-01,1990-03-01,9999-12-31,9999-12-31,1990-07-05,1990-06-15
1986064287,Allowance of restoration advertised,,1989-10-09,1990-03-22,9999-12-31,9999-12-31,1990-07-12,1990-06-27
1986064299,Application for restoration advertised,,1990-12-14,1991-03-14,9999-12-31,9999-12-31,9999-12-31,9999-12-31
1986065080,Allowance of restoration advertised,,1991-04-26,1991-07-18,9999-12-31,9999-12-31,1991-11-21,1991-11-01
1986065208,Allowance of restoration advertised,,1990-10-12,1990-11-22,9999-12-31,9999-12-31,1991-05-09,1991-04-18
1986066222,Allowance of restoration advertised,,1989-12-20,1990-02-08,9999-12-31,9999-12-31,1990-06-07,1990-05-17
1987067414,Allowance of restoration advertised,,1990-12-11,1991-01-17,9999-12-31,9999-12-31,1991-06-06,1991-05-15
1987068777,Allowance of restoration advertised,,1990-09-07,1990-12-13,9999-12-31,9999-12-31,1991-05-09,1991-04-23
1987069018,Allowance of restoration advertised,,1990-09-24,1991-08-22,9999-12-31,9999-12-31,1992-02-27,1991-12-09
1987069634,Allowance of restoration advertised,,1989-02-08,1990-01-04,9999-12-31,9999-12-31,1990-05-03,1990-04-11
1987069639,Allowance of restoration advertised,,1990-01-11,1990-02-22,9999-12-31,9999-12-31,1990-06-14,1990-05-30
1987069836,Allowance of restoration advertised,,1989-12-22,1990-02-22,9999-12-31,9999-12-31,1990-07-12,1990-06-21
1987070303,Allowance of restoration advertised,,1989-12-04,1990-01-25,9999-12-31,9999-12-31,1990-05-24,1990-05-02
1987070592,Allowance of restoration advertised,,1990-11-12,1991-08-08,9999-12-31,9999-12-31,1992-01-09,1991-12-13
1987070652,Allowance of restoration advertised,,1990-02-22,1990-05-31,9999-12-31,9999-12-31,1990-11-22,1990-10-31
1987070746,Allowance of restoration advertised,,1990-03-08,1990-04-26,9999-12-31,9999-12-31,1991-02-21,1991-02-01
1987071364,Allowance of restoration advertised,,1990-07-18,1990-09-27,9999-12-31,9999-12-31,1991-01-31,1991-01-14
1987071487,Allowance of restoration advertised,,1989-11-20,1990-03-08,9999-12-31,9999-12-31,1990-07-26,1990-07-02
1987072184,Allowance of restoration advertised,,1991-04-19,1991-07-18,9999-12-31,9999-12-31,1991-12-19,1991-11-29
1987072462,Allowance of restoration advertised,,1990-06-29,1990-09-06,9999-12-31,9999-12-31,1991-01-17,1990-12-19
1987072569,Allowance of restoration advertised,,1990-07-03,1990-09-06,9999-12-31,9999-12-31,1991-01-03,1990-12-11
1987072785,Allowance of restoration advertised,,1990-05-28,1990-06-21,9999-12-31,9999-12-31,1990-10-25,1990-10-05
1987072870,Allowance of restoration advertised,,1991-02-04,1991-04-11,9999-12-31,9999-12-31,1991-08-29,1991-08-14
1987073391,Allowance of restoration advertised,,1990-07-03,1990-08-02,9999-12-31,9999-12-31,1990-12-13,1990-11-22
1987073491,Allowance of restoration advertised,,1990-07-03,1990-08-02,9999-12-31,9999-12-31,1990-12-13,1990-11-22
1987073657,Application for restoration advertised,,1989-12-19,1990-02-22,9999-12-31,1990-05-21,9999-12-31,9999-12-31
1987073778,Allowance of restoration advertised,,1990-05-23,1990-06-21,9999-12-31,9999-12-31,1990-11-22,1990-10-31
1987074422,Allowance of restoration advertised,,1990-04-03,1990-05-03,9999-12-31,9999-12-31,1990-09-06,1990-08-17
1987074717,Allowance of restoration advertised,,1990-02-20,1990-03-29,9999-12-31,9999-12-31,1990-08-16,1990-07-30
1987074943,Allowance of restoration advertised,,1990-01-25,1990-03-08,9999-12-31,9999-12-31,1990-07-12,1990-06-21
1987075869,Allowance of restoration advertised,,1989-12-28,1990-03-08,9999-12-31,9999-12-31,1990-07-12,1990-06-22
1987075906,Allowance of restoration advertised,,1989-11-06,1990-01-11,9999-12-31,9999-12-31,1990-05-10,1990-04-20
1987075908,Allowance of restoration advertised,,1990-03-09,1990-04-12,9999-12-31,9999-12-31,1990-08-23,1990-08-01
1987075924,Allowance of restoration advertised,,1990-01-30,1990-03-01,9999-12-31,9999-12-31,1990-07-12,1990-06-21
1987076166,Allowance of restoration advertised,,1990-06-06,1990-07-26,9999-12-31,9999-12-31,1990-12-06,1990-11-13
1987076669,Allowance of restoration advertised,,1990-05-03,1990-05-31,9999-12-31,9999-12-31,1990-10-25,1990-10-10
1987077327,Allowance of restoration advertised,,1990-06-15,1990-08-02,9999-12-31,9999-12-31,1990-12-20,1990-12-03
1987077348,Allowance of restoration advertised,,1991-03-28,1992-01-16,9999-12-31,9999-12-31,1992-05-21,1992-05-01
1987077359,Allowance of restoration advertised,,1991-04-04,1991-07-18,9999-12-31,9999-12-31,1991-12-12,1991-11-21
1987077799,Allowance of restoration advertised,,1990-06-25,1990-08-02,9999-12-31,9999-12-31,1990-12-06,1990-11-16
1987078091,Allowance of restoration advertised,,1990-07-19,1990-09-27,9999-12-31,9999-12-31,1991-01-24,1991-01-07
1987078449,Allowance of restoration advertised,,1989-07-11,1990-02-08,9999-12-31,9999-12-31,1990-05-31,1990-05-15
1987078703,Allowance of restoration advertised,,1989-11-22,1990-01-25,9999-12-31,9999-12-31,1990-05-24,1990-05-02
1987078949,Allowance of restoration advertised,,1988-09-13,1991-05-16,9999-12-31,9999-12-31,1991-10-31,1991-10-09
1987079083,Allowance of restoration advertised,,1990-04-26,1991-03-14,9999-12-31,9999-12-31,1991-08-01,1991-07-10
1987079189,Allowance of restoration advertised,,1990-02-06,1990-03-08,9999-12-31,9999-12-31,1990-07-05,1990-06-15
1987079399,Allowance of restoration advertised,,1989-10-09,1990-01-11,9999-12-31,9999-12-31,1990-05-10,1990-04-23
1987079633,Allowance of restoration advertised,,1989-11-30,1990-01-25,9999-12-31,9999-12-31,1990-05-24,1990-05-02
1987079861,Allowance of restoration advertised,,1990-05-03,1990-06-21,9999-12-31,9999-12-31,1990-10-25,1990-10-05
1987079862,Allowance of restoration advertised,,1990-05-03,1990-06-21,9999-12-31,9999-12-31,1990-10-25,1990-10-05
1987080103,Allowance of restoration advertised,,1990-04-02,1991-01-24,9999-12-31,9999-12-31,1991-05-16,1991-04-30
1987080557,Allowance of restoration advertised,,1990-04-03,1990-05-03,9999-12-31,9999-12-31,1990-09-13,1990-08-23
1987080558,Allowance of restoration advertised,,1990-04-03,1990-05-03,9999-12-31,9999-12-31,1990-09-13,1990-08-23
1987080559,Allowance of restoration advertised,,1990-04-03,1990-05-03,9999-12-31,9999-12-31,1990-09-13,1990-08-23
1987080566,Allowance of restoration advertised,,1990-05-25,1990-07-12,9999-12-31,9999-12-31,1990-11-08,1990-10-19
1987081115,Allowance of restoration advertised,,1990-09-05,1990-10-25,9999-12-31,9999-12-31,1991-02-21,1991-02-05
1987081182,Allowance of restoration advertised,,1990-09-21,1990-11-22,9999-12-31,9999-12-31,1991-04-11,1991-03-14
1987081906,Allowance of restoration advertised,,1990-11-02,1991-05-23,9999-12-31,9999-12-31,1991-10-03,1991-09-11
1987082516,Allowance of restoration advertised,,1990-11-02,1991-05-23,9999-12-31,9999-12-31,1991-10-17,1991-09-29
1987082918,Allowance of restoration advertised,,1991-04-09,1992-01-16,9999-12-31,9999-12-31,1992-05-28,1992-05-12
1987083133,Allowance of restoration advertised,,1990-10-16,1991-02-07,9999-12-31,9999-12-31,1991-06-06,1991-05-20
1987083197,Allowance of restoration advertised,,1990-06-25,1990-07-26,9999-12-31,9999-12-31,1990-12-06,1990-11-13
1988010216,Allowance of restoration advertised,,1991-02-08,1991-03-14,9999-12-31,9999-12-31,1991-07-18,1991-06-20
1988010399,Application for restoration advertised,,1989-09-11,1989-10-19,9999-12-31,9999-12-31,9999-12-31,9999-12-31
1988010569,Allowance of restoration advertised,,1990-12-05,1991-02-21,9999-12-31,9999-12-31,1991-06-20,1991-05-29
1988011173,Allowance of restoration advertised,,1989-09-15,1990-02-08,9999-12-31,9999-12-31,1990-06-14,1990-05-23
1988011201,Allowance of restoration advertised,,1990-02-07,1990-12-13,9999-12-31,9999-12-31,1991-05-23,1991-05-01
1988011213,Allowance of restoration advertised,,1990-11-13,1991-01-17,9999-12-31,9999-12-31,1991-05-16,1991-04-30
1988011236,Allowance of restoration advertised,,1990-07-09,1990-08-02,9999-12-31,9999-12-31,1990-12-06,1990-11-16
1988011798,Allowance of restoration advertised,,1990-10-31,1990-11-22,9999-12-31,9999-12-31,1991-04-11,1991-03-04
1988012133,Allowance of restoration advertised,,1990-09-24,1990-11-22,9999-12-31,9999-12-31,1991-04-11,1991-03-14
1988012584,Allowance of restoration advertised,,1989-10-16,1989-11-16,9999-12-31,9999-12-31,1990-05-03,1990-04-11
1988012787,Allowance of restoration advertised,,1990-06-15,1990-09-06,9999-12-31,9999-12-31,1991-01-03,1990-12-11
1988012796,Allowance of restoration advertised,,1989-12-12,1990-02-08,9999-12-31,9999-12-31,1990-05-31,1990-05-14
1988012813,Allowance of restoration advertised,,1991-03-21,1991-05-16,9999-12-31,9999-12-31,1991-10-24,1991-10-03
1988014077,Allowance of restoration advertised,,1990-12-03,1991-01-10,9999-12-31,9999-12-31,1991-06-06,1991-05-15
1988014347,Allowance of restoration advertised,,1990-12-05,1991-01-17,9999-12-31,9999-12-31,1991-05-16,1991-04-30
1988014642,Allowance of restoration advertised,,1990-01-25,1990-03-08,9999-12-31,9999-12-31,1990-06-28,1990-06-12
1988014646,Allowance of restoration advertised,,1990-04-09,1990-05-31,9999-12-31,9999-12-31,1990-09-27,1990-09-05
1988014649,Allowance of restoration advertised,,1990-04-10,1990-09-27,9999-12-31,9999-12-31,1991-05-02,1991-04-12
1988015021,Allowance of restoration advertised,,1989-12-11,1990-02-22,9999-12-31,9999-12-31,1990-06-14,1990-05-30
1988015566,Allowance of restoration advertised,,1991-01-09,1991-04-11,9999-12-31,9999-12-31,1991-08-15,1991-07-24
1988016068,Allowance of restoration advertised,,1990-03-15,1990-04-12,9999-12-31,9999-12-31,1990-08-02,1990-07-17
1988016390,Allowance of restoration advertised,,1990-01-23,1990-03-08,9999-12-31,9999-12-31,1990-07-12,1990-06-21
1988017408,Allowance of restoration advertised,,1990-03-16,1990-04-26,9999-12-31,9999-12-31,1990-10-25,1990-10-05
1988017502,Allowance of restoration advertised,,1991-01-25,1991-08-08,9999-12-31,9999-12-31,1991-12-12,1991-11-25
1988017707,Allowance of restoration advertised,,1990-05-18,1990-07-12,9999-12-31,9999-12-31,1990-11-08,1990-10-19
1988017731,Allowance of restoration advertised,,1990-09-20,1990-10-25,9999-12-31,9999-12-31,1991-02-21,1991-02-05
1988018700,Allowance of restoration advertised,,1990-03-09,1990-05-03,9999-12-31,9999-12-31,1990-11-01,1990-09-11
1988018852,Allowance of restoration advertised,,1991-01-23,1991-04-26,9999-12-31,9999-12-31,1991-09-12,1991-08-16
1988019001,Allowance of restoration advertised,,1990-01-25,1990-03-29,9999-12-31,9999-12-31,1990-08-02,1990-07-12
1988019169,Allowance of restoration advertised,,1990-01-11,1990-02-22,9999-12-31,9999-12-31,1990-06-14,1990-05-30
1988021620,Application for restoration advertised,,1990-08-06,1990-11-01,9999-12-31,9999-12-31,9999-12-31,9999-12-31
1988021836,Allowance of restoration advertised,,1991-02-05,1991-03-07,9999-12-31,9999-12-31,1991-07-11,1991-06-20
1988022254,Application for restoration advertised,,1990-04-18,1990-05-31,9999-12-31,9999-12-31,9999-12-31,9999-12-31
1988024441,Allowance of restoration advertised,,1990-04-18,1990-05-17,9999-12-31,9999-12-31,1990-09-20,1990-09-03
1988024759,Allowance of restoration advertised,,1990-05-14,1990-09-27,9999-12-31,9999-12-31,1991-01-24,1991-01-07
1988024924,Allowance of restoration advertised,,1990-05-16,1990-07-12,9999-12-31,9999-12-31,1990-11-08,1990-10-19
1988024950,Allowance of restoration advertised,,1990-05-03,1990-06-21,9999-12-31,9999-12-31,1990-10-18,1990-10-02
1988025185,Allowance of restoration advertised,,1990-05-10,1990-06-07,9999-12-31,9999-12-31,1990-10-04,1990-09-17
1988025706,Allowance of restoration advertised,,1990-06-22,1990-08-23,9999-12-31,9999-12-31,1991-01-17,1990-12-21
1988026234,Allowance of restoration advertised,,1990-09-05,1990-09-27,9999-12-31,9999-12-31,1991-01-31,1991-01-10
1988026320,Allowance of restoration advertised,,1991-02-22,1991-05-16,9999-12-31,9999-12-31,1992-07-30,1992-07-08
1989028566,Allowance of restoration advertised,,1991-01-16,1991-03-14,9999-12-31,9999-12-31,1991-08-01,1991-07-04
1989029868,Allowance of restoration advertised,,1990-07-20,1990-08-23,9999-12-31,9999-12-31,1991-01-03,1990-12-05
1989031342,Allowance of restoration advertised,,1991-04-12,1991-07-04,9999-12-31,9999-12-31,1991-10-31,1991-10-11
1989032001,Allowance of restoration advertised,,1990-12-19,1991-01-24,9999-12-31,9999-12-31,1991-06-06,1991-05-16
1989032213,Allowance of restoration advertised,,1990-10-30,1990-11-22,9999-12-31,9999-12-31,1991-03-28,1991-03-04
1989033712,Allowance of restoration advertised,,1990-08-21,1990-09-27,9999-12-31,9999-12-31,1991-01-31,1991-01-14
1989034646,Allowance of restoration advertised,,1990-11-23,1991-01-03,9999-12-31,9999-12-31,1991-05-16,1991-04-30
1989034675,Allowance of restoration advertised,,1991-03-20,1991-07-04,9999-12-31,9999-12-31,1991-10-31,1991-10-10
1989035884,Allowance of restoration advertised,,1991-03-14,1991-04-26,9999-12-31,9999-12-31,1991-08-22,1991-08-05
1989038248,Allowance of restoration advertised,,1991-04-19,1991-07-04,9999-12-31,9999-12-31,1991-11-14,1991-10-23
1989038846,Allowance of restoration advertised,,1991-02-11,1991-04-26,9999-12-31,9999-12-31,1991-09-26,1991-09-09
1989039387,Allowance of restoration advertised,,1991-04-17,1991-08-22,9999-12-31,9999-12-31,1992-01-09,1991-12-12
1989039977,Allowance of restoration advertised,,1991-01-11,1991-02-07,9999-12-31,9999-12-31,1991-06-06,1991-05-15
1989041481,Allowance of restoration advertised,,1991-02-05,1991-03-21,9999-12-31,9999-12-31,1991-08-01,1991-07-01
1989041611,Allowance of restoration advertised,,1991-04-08,1991-05-09,9999-12-31,9999-12-31,1991-10-24,1991-10-03
1990053069,Allowance of restoration advertised,,1990-12-21,1991-06-06,9999-12-31,9999-12-31,1991-10-17,1991-09-25
